image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
200278,6,27,43,98,72,27,7,4,1,2,11,39,355
108464,28,36,42,45,27,12,4,0,0,0,15,38,262
95024,0,5,17,35,70,59,24,15,6,2,0,0,242
242946,0,0,5,14,53,71,51,10,10,4,14,15,391
272332,3,9,20,73,65,31,13,0,0,3,0,0,424
923136,1,7,9,32,77,42,15,6,1,1,5,22,1306
459106,1,1,11,51,76,34,13,5,1,0,1,0,626
343494,49,45,38,56,32,13,3,1,0,0,4,16,505
680416,5,9,11,45,59,26,12,3,1,0,0,0,863
635146,1,2,4,50,110,58,10,2,1,0,14,15,804
253497,0,2,3,18,69,61,21,17,4,3,29,0,402
863223,0,0,3,5,15,35,38,26,12,10,14,15,1187
528232,1,3,13,27,69,36,13,3,2,1,0,0,691
207928,7,7,20,35,35,39,29,8,6,2,14,15,361
121402,0,0,3,18,42,76,43,28,5,5,12,25,277
949374,0,3,2,9,33,38,29,12,4,1,19,21,1382
10898,1,4,6,18,46,54,43,33,21,8,7,14,57
719231,0,0,7,8,58,52,18,4,1,0,31,40,914
949207,1,1,3,13,58,39,16,3,0,0,27,64,1383
1469,14,18,35,50,36,17,11,6,7,4,0,0,14
350871,7,15,27,38,95,123,53,24,6,6,17,29,511
758159,4,16,31,73,78,21,3,3,2,0,0,0,982
926234,0,2,8,22,37,45,18,7,4,1,21,50,1316
863866,2,4,4,14,34,51,31,25,14,3,19,57,1188
748396,0,3,16,27,57,51,18,7,3,0,17,18,968
424202,1,1,9,42,80,55,13,10,3,0,12,36,580
743777,0,2,4,14,53,53,21,7,0,1,28,35,944
497623,0,0,3,18,44,58,30,17,1,2,18,38,664
8079,3,11,22,48,71,57,38,14,8,1,0,0,41
649562,5,8,18,62,70,34,10,2,0,0,18,0,823
11440,2,4,16,21,43,50,30,17,5,5,0,0,61
679631,3,3,14,38,55,42,10,9,6,1,15,22,863
732638,3,10,26,57,69,27,4,1,2,0,6,18,936
248530,0,2,5,38,86,28,13,7,1,1,2,21,394
153150,0,1,9,30,76,71,36,15,7,4,14,21,315
680289,6,11,17,42,59,22,6,3,2,1,0,0,863
329351,1,1,10,31,78,57,22,12,2,4,1,18,487
101822,7,7,31,56,111,66,22,17,9,2,11,18,251
885919,3,3,15,28,50,42,8,1,2,0,0,0,1215
725233,0,0,5,34,55,32,12,3,0,1,19,40,915
773434,2,7,16,35,72,50,18,11,7,2,11,0,1007
719227,1,2,5,12,49,49,15,13,5,4,0,0,914
60489,1,2,16,37,48,44,8,6,0,1,0,0,187
911831,1,3,12,23,47,57,20,4,2,0,1,20,1275
315095,10,24,47,71,60,17,7,1,1,0,0,0,474
19829,1,4,17,45,60,52,24,8,3,1,1,9,91
948534,1,0,4,13,54,58,46,14,10,1,0,0,1385
45259,2,3,8,27,61,62,40,21,4,2,0,0,155
318765,2,8,20,49,73,36,20,8,3,1,0,0,479
609057,14,15,34,76,38,14,7,2,0,1,1,0,767
299214,1,5,22,38,102,85,39,14,6,1,18,41,457
222838,5,21,43,95,76,25,6,2,0,1,0,0,373
318670,0,2,6,11,62,49,26,19,7,0,9,35,477
497046,3,6,15,64,77,47,25,11,4,1,7,14,668
94022,4,15,26,76,65,49,11,11,4,4,1,29,239
864701,5,5,13,34,51,66,23,8,0,0,16,24,1191
65031,4,13,48,82,71,34,5,5,2,2,7,21,199
386845,0,2,12,29,59,33,15,8,1,2,7,14,545
802986,1,3,8,25,43,26,10,3,1,1,22,0,1045
428570,0,0,1,15,33,58,32,19,8,3,0,0,589
848332,1,0,2,19,49,50,38,13,2,1,40,0,1158
349422,0,0,6,22,60,53,27,14,2,3,16,28,510
304602,1,6,4,8,48,53,74,44,26,14,18,29,463
324725,0,1,10,24,51,64,39,17,5,2,15,0,485
10936,1,10,29,40,68,46,20,10,1,1,14,28,57
106755,3,9,33,67,81,42,25,8,1,2,12,19,259
932175,1,4,15,50,76,28,4,3,1,1,17,19,1331
150999,1,1,7,34,77,54,14,5,1,0,0,0,312
251356,1,5,13,27,79,72,38,17,9,3,0,0,399
569449,0,4,5,32,59,39,24,5,4,1,19,28,727
127560,1,1,8,38,76,55,16,1,2,1,40,0,286
334678,40,37,49,45,27,8,2,2,0,2,15,18,495
799936,58,41,45,25,20,3,0,0,1,2,16,19,1050
716702,0,1,6,24,62,45,5,3,0,0,15,57,901
150518,32,49,92,108,42,12,0,0,1,2,6,21,313
951408,0,1,4,8,51,44,21,5,0,1,0,0,1392
814812,32,26,35,46,28,4,0,2,1,0,0,0,1080
468420,0,5,13,43,73,41,19,6,0,2,5,0,633
896052,5,8,18,40,69,30,14,3,1,3,59,61,1234
49923,0,2,4,21,39,40,24,12,3,2,1,29,165
103152,0,1,13,50,87,39,7,7,1,1,23,39,252
709769,1,1,10,34,80,41,11,3,1,0,0,0,903
766141,3,11,24,47,67,24,13,5,1,0,20,0,996
386413,4,9,13,39,115,114,62,25,14,4,16,21,546
864980,7,13,16,51,77,29,11,0,0,1,14,0,1191
30175,0,10,19,37,54,51,29,17,11,0,15,21,121
17502,2,6,15,41,60,50,30,13,4,1,18,29,83
626309,0,0,7,21,62,55,20,3,1,0,17,21,783
891590,2,4,4,28,60,54,15,2,0,1,21,0,1225
479560,7,15,27,73,49,10,2,4,1,0,0,0,644
56071,1,10,21,43,94,46,15,4,1,1,2,10,179
622609,0,1,3,32,65,73,31,16,6,1,23,39,788
521651,8,15,29,61,61,20,5,2,2,0,5,30,688
166815,0,5,10,47,85,39,18,3,2,0,22,0,331
320669,1,2,6,18,42,57,40,25,17,5,28,35,482
952942,1,1,3,7,40,52,18,9,2,3,38,0,1393
898688,3,8,19,44,65,70,28,15,4,3,17,34,1241
435155,1,1,5,22,70,60,26,16,4,8,7,48,595
311320,6,15,26,50,44,22,12,3,1,1,0,0,471
339094,0,7,11,44,66,41,13,7,0,1,20,39,500
616090,1,1,4,27,76,90,45,21,11,5,18,22,777
263460,9,16,43,105,73,14,5,3,2,1,5,11,412
704454,2,5,9,33,74,33,15,2,3,3,18,29,897
428836,0,0,0,9,22,59,42,37,6,8,20,23,589
21307,2,7,7,31,44,46,25,14,10,1,15,19,97
203029,0,0,3,5,23,65,55,42,20,20,19,0,359
270197,1,3,20,35,81,62,17,4,2,3,5,18,421
782532,0,2,10,39,42,14,10,6,1,2,1,0,1025
357046,1,5,19,72,70,14,4,2,1,0,22,38,519
36773,5,7,5,24,44,44,33,19,6,6,11,12,136
872315,1,0,2,8,51,55,28,9,5,0,14,21,1201
910886,0,1,6,12,38,38,23,5,2,1,15,28,1263
668444,2,5,11,29,51,33,13,6,4,0,1,10,848
306180,5,8,30,52,70,35,13,14,4,3,1,21,462
756213,1,5,14,53,75,43,19,6,3,1,15,19,980
924717,0,2,5,8,39,39,17,5,1,1,41,0,1311
851604,5,9,18,34,79,48,15,3,0,0,0,0,1163
394374,0,2,5,27,67,59,19,12,3,4,10,21,552
34900,0,1,2,4,16,27,36,19,11,7,20,21,130
943705,0,0,3,3,20,54,32,20,10,1,14,20,1356
136030,0,1,4,34,46,66,20,11,6,1,1,2,299
50009,2,10,19,48,57,53,28,17,3,7,6,22,171
683093,0,2,11,26,72,31,7,3,0,1,0,0,858
156125,1,5,13,35,76,92,56,34,7,8,4,16,318
720098,0,1,6,17,45,65,31,17,6,3,0,0,916
22919,2,8,19,28,53,60,25,14,2,2,20,27,101
288006,5,7,30,66,77,29,10,4,1,2,2,10,443
797450,1,2,12,31,76,30,8,4,1,0,15,31,1046
121226,0,2,6,26,58,77,70,37,21,12,19,21,278
387366,1,0,4,7,35,106,61,24,10,3,6,23,536
286131,56,84,83,74,35,9,4,4,2,0,5,19,442
48758,0,7,23,30,48,22,9,2,1,0,1,18,162
910006,3,2,6,16,63,95,37,16,10,3,49,50,1272
65004,1,2,25,42,84,69,29,13,7,2,18,21,199
918463,1,2,3,20,67,63,18,9,1,0,17,37,1294
166556,2,5,21,43,61,48,30,14,4,3,21,46,329
884732,2,2,2,19,37,40,16,6,4,1,0,0,1216
688389,0,2,11,41,89,69,33,12,3,1,16,21,876
199331,1,4,22,39,82,57,13,4,2,1,12,22,354
323002,0,1,9,24,72,56,36,11,2,2,0,0,482
232430,2,6,17,34,74,39,19,7,4,1,15,22,378
321192,4,5,5,45,92,69,30,12,4,2,12,17,480
894486,2,0,1,6,27,67,55,32,19,6,12,31,1232
44167,8,13,36,55,69,27,9,10,1,0,15,38,153
607688,0,0,1,13,36,64,56,28,6,11,16,17,765
456478,0,3,10,33,85,53,23,7,5,2,14,0,621
82238,2,3,14,30,52,71,59,29,9,7,9,0,225
555213,0,2,0,10,40,44,12,12,1,4,12,16,711
342513,0,4,9,35,103,60,25,2,2,0,1,29,503
496003,0,1,5,41,70,50,11,11,2,1,39,0,663
51130,1,1,9,28,49,44,39,23,6,5,0,0,172
270945,9,15,45,94,77,17,9,2,0,0,0,0,423
4116,1,3,18,36,65,59,39,17,11,7,0,0,27
670714,0,1,9,41,62,28,5,3,1,0,0,0,849
414404,3,15,17,53,74,39,7,4,1,1,5,21,572
459982,9,14,39,59,47,18,11,1,1,3,8,47,627
356369,0,1,2,15,35,58,45,23,7,8,28,35,519
718833,1,1,1,7,38,51,35,11,5,0,18,31,914
6191,1,11,19,31,57,78,44,35,12,3,30,0,34
669840,5,9,26,41,74,55,18,10,2,3,21,51,847
498005,0,0,2,10,70,70,22,15,5,2,0,0,667
816057,3,5,17,39,51,12,5,0,0,0,22,0,1082
602912,0,2,3,33,82,42,19,7,4,0,0,0,758
607138,0,0,1,11,47,53,39,13,3,0,12,17,768
281124,1,4,12,34,71,33,14,11,2,1,12,19,431
213567,9,12,29,105,95,21,7,0,0,0,1,29,366
635080,1,0,4,26,106,86,16,2,2,0,3,17,804
60222,0,3,11,26,40,26,17,7,1,2,15,21,191
185349,2,2,6,29,71,62,26,9,3,3,20,21,346
308508,2,7,31,44,69,36,9,4,3,0,17,22,466
62149,1,16,30,53,84,45,32,10,2,3,1,13,189
277383,1,1,9,47,143,128,66,27,5,2,13,17,430
860491,3,4,12,23,63,77,51,17,14,5,21,35,1182
571793,1,3,3,30,58,64,27,10,5,4,10,0,726
33454,0,2,3,26,38,23,11,6,1,0,4,27,127
570976,0,1,4,29,65,61,30,15,3,4,10,0,726
106709,1,0,11,49,78,74,27,19,12,2,12,21,259
832151,3,8,15,47,68,31,5,2,4,2,2,20,1122
763892,2,7,16,31,95,65,36,10,6,1,17,19,992
831351,0,4,19,32,66,45,20,9,7,4,14,28,1116
471341,0,1,3,14,54,55,49,42,11,7,12,21,637
139697,1,0,2,24,82,57,27,16,6,2,7,14,303
261915,2,9,24,67,75,46,14,8,5,0,10,0,413
9497,1,2,2,16,24,26,12,5,2,2,15,19,24
869995,3,7,17,68,90,17,2,0,0,0,0,0,1198
86503,3,4,15,33,83,69,49,23,12,7,8,23,231
916015,1,1,0,8,23,56,42,29,22,10,14,15,1288
177140,7,16,20,55,95,64,27,13,7,10,0,0,341
485229,1,1,1,6,13,34,40,34,28,47,26,29,650
917073,7,12,31,38,36,11,4,0,0,0,12,19,1279
529296,2,2,5,17,44,66,31,23,10,4,5,50,690
476486,2,1,3,22,76,51,15,5,1,1,19,20,631
248081,0,1,11,25,60,48,20,15,4,4,2,10,394
46267,5,8,23,45,77,49,23,11,5,12,19,0,158
593920,0,0,0,8,32,40,30,10,5,1,20,0,738
669469,4,14,28,59,94,28,9,3,3,0,0,0,847
133991,12,49,79,119,56,17,6,1,0,1,15,19,298
276363,6,23,53,99,117,52,19,5,2,3,2,14,428
570056,1,0,7,32,72,44,15,1,3,2,15,19,727
955417,5,12,15,40,71,47,16,6,3,0,0,0,1401
60146,0,2,0,8,16,43,43,26,14,7,14,27,187
190148,10,21,55,89,83,30,24,9,5,3,7,0,349
932781,0,4,10,29,60,18,4,2,1,0,20,57,1335
356078,5,5,16,48,83,30,18,8,3,1,10,11,517
699566,3,6,14,30,75,38,10,2,4,1,0,0,891
72659,0,7,14,31,57,69,52,25,17,7,15,26,211
761338,0,3,6,41,71,27,5,0,0,1,14,53,976
695398,0,3,4,10,37,47,30,10,2,5,7,14,885
879824,3,1,5,13,40,62,33,14,6,0,1,0,1210
885301,0,3,1,22,53,38,9,2,1,0,14,15,1214
759558,0,4,7,37,93,28,8,2,0,1,0,0,984
754059,0,0,3,7,18,53,48,32,4,2,39,0,976
801233,1,2,6,22,59,55,22,12,3,0,39,0,1053
521412,1,0,3,2,27,45,49,24,10,3,0,0,686
580404,2,14,18,56,50,10,2,1,2,0,19,35,736
167276,0,3,9,17,73,61,40,21,10,5,22,38,322
347928,1,11,10,28,72,65,46,14,6,3,15,19,512
921997,0,0,1,2,17,50,28,7,4,1,0,0,1304
124906,1,2,8,50,57,31,12,9,1,2,1,22,281
199481,1,4,22,61,87,46,13,7,2,1,15,22,354
146195,2,10,24,80,129,52,24,7,2,3,14,28,309
894364,2,2,4,12,27,45,37,29,16,4,0,0,1231
866323,2,4,8,27,65,49,31,8,4,3,19,21,1197
143994,2,3,8,22,58,86,59,12,10,5,12,35,306
743946,0,3,4,16,41,40,22,11,4,0,0,0,957
948386,1,2,10,19,63,34,10,3,0,1,45,0,1371
514261,1,4,18,71,88,14,4,2,0,0,19,0,683
857962,1,5,10,20,55,57,31,6,4,0,10,0,1176
539983,0,2,5,14,59,66,22,13,2,0,17,29,697
248928,6,22,40,81,66,11,2,2,0,1,14,0,396
241683,4,23,40,65,55,13,5,0,1,2,16,19,388
597460,1,0,8,52,61,22,8,3,3,1,0,0,754
328131,0,1,13,41,80,30,13,4,2,0,5,0,486
370232,1,1,7,22,53,50,36,17,9,2,14,27,530
859206,3,11,14,47,63,33,12,5,1,0,1,28,1177
132125,1,0,7,31,69,66,21,4,2,1,0,0,295
276343,1,0,2,12,38,62,49,38,25,17,0,0,432
28410,3,8,18,32,54,39,38,9,12,5,14,27,117
785709,1,2,17,28,55,52,20,10,5,4,1,15,1027
366216,7,13,38,94,90,42,16,5,1,1,5,12,525
837968,0,0,3,4,22,44,32,23,14,6,7,20,1133
920007,13,23,35,63,47,3,3,0,0,1,15,28,1298
220927,2,4,9,27,97,139,117,62,31,13,18,26,370
173597,0,4,7,19,46,78,77,64,43,30,14,0,335
700538,0,4,6,35,65,35,6,3,1,1,14,0,886
743676,1,1,6,16,55,53,20,3,1,1,14,0,944
108017,0,4,14,45,72,43,14,2,1,2,22,41,260
838206,11,12,44,49,49,27,7,2,1,1,12,58,1135
866920,0,3,8,27,69,46,14,6,5,2,0,0,1195
784129,1,5,10,35,72,41,16,8,4,1,18,25,1024
400752,0,3,10,47,65,30,5,3,2,0,22,45,559
470198,0,5,9,53,98,44,10,2,2,1,0,0,635
373227,4,15,30,52,66,30,11,5,1,0,5,47,531
887046,1,2,6,36,65,30,6,0,1,0,0,0,1217
316362,0,0,2,12,30,55,45,35,10,5,9,24,477
76253,7,10,20,44,54,51,31,18,7,6,0,0,217
101718,1,1,6,29,87,96,60,37,7,4,20,23,251
841818,0,1,0,2,19,76,52,25,12,10,57,0,1144
952233,0,0,3,8,25,46,27,17,8,4,17,21,1392
581733,0,0,6,11,23,51,38,24,15,13,22,0,736
937775,1,1,8,18,38,56,17,2,5,1,0,0,1339
843022,0,2,4,30,55,66,15,6,2,0,1,0,1136
251773,2,11,30,54,87,35,15,10,3,2,9,24,398
921060,1,3,7,11,25,35,27,19,5,1,11,51,1300
118142,0,3,12,32,61,56,61,48,19,16,14,15,272
379760,1,1,7,20,37,55,39,23,11,5,7,24,537
904829,2,7,4,13,37,52,31,17,6,3,39,53,1258
853066,0,4,1,8,36,65,49,28,8,7,1,9,1167
851180,0,0,4,17,62,54,17,2,1,1,7,14,1150
504713,0,1,2,18,67,72,35,10,4,4,19,0,673
916679,0,0,4,22,54,45,16,4,0,0,14,0,1279
854354,0,3,4,20,65,71,33,12,3,4,0,0,1169
507573,0,4,5,31,75,61,18,7,2,1,0,0,677
862197,1,2,5,18,40,46,17,2,4,0,18,0,1184
485071,0,2,5,21,63,61,27,14,7,4,20,21,651
12707,38,38,22,42,23,16,6,4,0,0,0,0,67
876921,0,2,10,45,57,34,2,1,0,0,0,0,1204
757677,1,2,6,30,75,53,42,10,7,2,14,21,982
171705,29,45,75,111,55,22,13,1,1,2,14,0,335
177393,1,4,16,40,90,57,12,5,0,3,21,47,340
938757,5,10,13,63,78,34,11,3,2,3,5,22,1350
515785,0,0,3,14,46,87,54,24,11,6,15,39,683
390858,1,2,7,15,55,57,30,21,9,3,0,0,549
857094,1,4,8,17,56,55,30,8,5,2,14,28,1176
482735,1,3,6,46,64,21,3,2,3,0,0,0,649
294022,4,3,22,60,83,25,5,3,1,0,14,28,448
862180,1,3,10,26,46,41,7,7,1,1,0,0,1184
48670,10,23,56,55,55,19,12,3,1,2,1,22,161
101853,1,2,20,66,90,75,49,12,5,2,18,27,251
696154,0,1,5,10,41,51,24,17,5,2,2,25,885
125627,0,0,1,1,13,40,43,46,29,35,2,20,284
153248,1,3,10,37,67,69,33,16,7,3,21,38,315
469951,0,2,9,50,77,50,17,10,4,3,18,22,636
451928,0,0,8,52,147,108,20,6,3,0,12,16,616
878429,3,5,14,32,48,35,13,6,1,0,9,22,1206
648054,0,0,6,37,62,60,32,15,6,0,19,22,818
489569,1,3,5,25,73,39,18,5,4,1,10,0,656
655582,0,2,1,5,27,78,29,23,8,1,3,29,828
426820,0,1,4,27,88,102,54,21,6,1,7,53,586
86595,1,4,26,47,67,61,35,15,8,1,15,19,231
20120,0,2,4,13,32,42,22,9,1,0,2,31,94
82374,5,21,42,94,73,36,11,4,0,2,15,0,225
288843,7,13,37,55,74,27,16,2,2,3,7,15,443
501425,0,0,5,11,52,57,37,16,2,2,18,0,670
511959,1,2,21,79,102,35,16,11,5,1,38,0,681
123357,0,3,6,25,63,50,19,5,0,1,1,29,281
164437,1,7,33,59,78,69,32,17,7,4,11,20,328
68552,1,3,12,46,95,58,25,7,3,8,20,27,205
75498,26,32,47,41,25,7,2,1,0,0,5,0,214
673355,2,5,18,44,67,29,5,2,1,0,18,0,854
319813,3,8,7,40,78,44,19,10,1,2,16,21,479
68540,12,15,43,78,72,17,9,1,1,3,16,24,205
538138,2,6,12,32,41,25,6,1,0,0,1,0,696
523766,2,2,6,35,79,60,16,1,0,1,0,0,688
951098,1,2,11,23,80,38,9,4,2,0,15,22,1391
477324,1,0,1,13,47,71,28,11,0,1,10,0,631
386407,1,8,18,42,87,57,31,12,2,0,13,47,547
724299,3,3,7,18,39,50,22,11,7,1,5,21,924
704281,3,4,6,16,32,56,36,15,8,10,18,20,897
96266,2,5,12,38,62,40,13,6,3,4,12,16,243
59697,1,13,35,46,63,62,28,13,4,3,11,21,188
722263,1,0,9,18,39,56,24,14,8,7,0,0,919
742866,0,1,5,14,33,45,33,17,8,5,17,29,955
754845,1,1,7,32,66,49,6,4,0,0,0,0,977
18155,3,9,17,45,61,49,29,18,6,2,0,0,87
738103,0,1,11,19,52,45,17,10,6,0,1,0,948
623334,1,0,8,15,35,52,46,23,12,5,0,0,787
226178,3,6,11,48,89,44,20,8,3,2,14,0,374
882274,1,3,2,42,49,22,6,3,0,0,0,0,1211
378950,5,6,23,40,82,41,18,6,2,0,18,40,538
136756,0,1,6,26,94,92,74,23,7,4,14,15,296
440491,1,5,12,43,63,45,19,6,1,3,15,19,602
115716,1,2,17,21,70,68,61,39,21,10,0,0,270
490661,9,10,35,59,35,15,5,0,1,1,0,0,658
121460,0,1,8,28,76,96,55,31,21,3,14,21,278
619052,0,0,0,6,37,47,67,25,17,11,14,15,779
10066,0,0,0,5,7,27,21,16,8,5,4,12,50
661911,0,3,5,24,64,50,25,14,1,1,20,0,836
786281,0,3,9,63,78,43,16,6,3,5,0,0,1028
259147,1,2,8,24,57,65,31,23,11,6,16,23,410
925664,9,5,2,9,19,34,22,21,13,6,17,26,1314
386766,4,4,18,50,90,56,26,5,1,1,0,0,547
136623,3,4,7,37,76,36,11,7,0,0,0,0,299
349334,2,8,21,39,93,59,14,9,2,0,0,0,512
188322,0,5,19,47,104,56,19,3,1,4,19,21,348
710921,1,1,1,3,26,52,53,15,6,4,14,53,901
781744,0,9,25,59,70,36,8,4,0,0,0,0,1020
778418,0,1,12,19,42,39,10,2,0,0,0,0,1003
668446,0,2,5,25,56,35,7,4,3,1,5,19,843
757090,4,13,21,56,45,17,1,0,0,0,0,0,981
632564,3,9,18,49,90,58,20,5,3,0,0,0,802
244452,0,5,9,26,63,57,29,13,8,4,2,20,391
13058,4,17,22,38,62,43,13,5,4,0,0,0,70
831690,1,1,5,12,58,46,40,21,10,5,15,28,1122
11626,10,23,39,62,35,10,7,2,0,0,22,0,61
549120,2,1,11,71,72,23,4,0,0,1,28,35,708
619467,0,2,5,17,55,55,39,16,4,0,21,0,781
785868,2,8,19,58,76,18,9,5,0,1,14,15,1027
410673,7,7,14,15,47,75,43,17,10,5,17,31,570
569466,0,1,5,11,57,49,25,10,5,4,35,0,727
948945,0,0,3,3,31,52,18,13,3,0,15,0,1382
486354,9,21,38,62,60,17,11,5,2,2,0,0,652
19115,3,6,19,66,78,49,13,8,2,0,0,0,89
157701,0,6,15,55,79,33,23,11,1,0,21,39,319
346382,4,6,28,49,96,76,31,14,4,0,18,40,509
721663,1,0,3,16,50,45,12,4,0,0,16,17,918
894781,0,2,6,21,54,33,7,1,1,1,0,0,1221
394457,1,1,5,55,79,35,12,3,1,0,2,14,552
448735,0,0,1,16,49,63,32,24,11,9,5,29,612
262841,3,6,32,82,81,30,14,5,2,0,8,20,413
778322,0,4,5,28,65,23,2,1,0,0,12,20,1003
189034,7,17,42,82,88,40,17,7,1,2,19,22,349
191011,1,7,22,62,94,57,20,14,1,1,21,22,351
850918,0,1,2,6,22,57,42,23,4,2,15,57,1150
291794,1,3,4,12,34,46,35,17,13,7,1,26,444
387799,0,2,8,43,71,122,62,61,19,13,0,0,546
40855,9,17,34,34,29,17,3,2,0,0,14,20,144
593522,0,1,0,9,25,47,20,5,4,1,19,0,738
560382,2,1,4,6,42,65,32,14,0,0,21,23,717
111212,17,16,18,40,49,38,13,8,4,3,17,19,265
424021,1,2,10,25,42,46,29,7,3,1,20,21,583
476715,2,3,11,36,53,38,30,6,5,1,19,22,641
677389,3,3,8,42,58,33,14,9,6,0,12,14,861
563704,0,0,2,5,19,57,29,9,4,2,19,0,707
669842,3,1,4,7,38,37,27,22,8,2,0,0,848
442808,5,4,4,44,57,56,24,20,4,3,0,0,607
812046,0,5,19,34,79,31,12,6,6,0,0,0,1073
623814,0,3,7,20,55,72,28,13,5,2,3,18,787
330791,3,7,7,44,75,62,35,28,10,5,15,17,492
166093,1,8,21,60,111,65,18,6,0,1,0,0,328
720126,0,9,11,54,61,21,16,2,3,2,16,57,916
713658,0,3,13,30,64,29,10,4,3,1,1,0,910
701680,1,3,12,26,57,46,26,11,2,0,0,0,894
940651,2,10,25,39,75,49,20,9,4,3,0,0,1358
908228,0,4,11,28,54,48,7,4,0,1,14,0,1265
777758,0,0,0,0,6,32,45,31,18,17,0,0,1003
747500,0,1,8,37,71,33,4,1,0,0,40,0,963
627471,4,7,27,51,61,10,1,2,1,0,15,0,783
153254,2,10,14,82,98,26,8,5,1,0,21,0,315
504784,1,0,0,16,58,79,32,18,5,0,9,25,673
825553,3,7,12,34,55,33,17,4,2,8,0,0,1103
55733,4,3,15,34,66,63,34,15,7,4,0,0,179
301801,3,9,31,44,60,33,14,13,7,2,5,21,456
263533,4,4,12,44,105,75,31,9,2,0,15,22,401
733898,1,3,6,23,82,40,13,2,1,0,0,0,938
837710,0,1,4,3,25,60,67,38,26,22,19,0,1134
325906,2,3,6,32,69,65,39,16,15,2,15,22,484
444654,0,0,2,5,41,54,47,21,8,5,19,24,596
194076,2,9,22,54,86,51,32,14,6,2,0,0,351
777099,0,1,4,26,56,35,5,2,1,0,39,63,1003
254607,2,7,23,62,89,46,17,12,3,1,21,39,404
463158,0,3,7,30,70,43,16,8,4,0,14,15,630
21217,1,0,5,18,31,33,24,10,5,1,1,22,96
60767,2,4,15,35,76,87,29,17,7,2,19,22,190
4289,9,27,56,46,62,25,14,8,1,0,0,0,28
661210,0,3,6,18,52,47,39,12,5,4,14,0,836
701721,0,0,4,8,38,63,30,11,4,0,15,57,886
364705,0,2,9,29,61,58,24,10,5,2,1,41,526
432527,1,0,1,7,25,36,51,21,13,12,17,50,581
577652,0,2,4,26,51,49,20,4,3,0,20,0,731
345390,31,36,59,55,59,17,7,0,1,0,20,34,508
338155,1,5,12,21,66,66,38,10,9,3,24,0,498
81915,28,25,34,39,37,15,8,1,1,0,5,15,224
737865,0,1,0,21,42,48,21,15,8,3,18,40,946
745699,1,5,13,35,73,48,24,11,3,0,0,0,961
328119,0,2,3,14,41,64,37,19,6,1,16,25,486
450839,1,1,2,18,49,81,56,46,28,14,0,0,613
157240,0,3,9,25,73,53,35,15,8,2,0,0,319
48173,0,2,7,16,42,41,19,5,7,7,5,22,160
723668,0,0,0,10,36,46,19,12,3,3,35,46,922
819631,0,1,3,19,61,40,13,3,1,1,0,0,1089
570014,2,3,8,25,70,44,8,3,1,1,0,0,727
386438,0,0,3,12,63,88,61,15,4,1,14,19,536
17587,1,0,11,29,36,21,10,1,0,0,1,22,84
18805,3,3,28,53,92,42,12,6,1,0,15,19,89
335175,0,3,8,10,39,64,47,29,20,11,18,29,495
423992,4,5,20,50,69,68,19,12,2,1,2,31,579
254411,0,1,4,32,62,61,27,16,2,4,2,10,402
343675,4,5,17,46,80,56,21,14,3,3,19,23,506
945480,1,4,7,44,75,29,10,13,3,2,15,38,1373
786888,0,0,2,9,19,51,26,14,12,1,0,0,1018
917463,0,8,16,45,62,14,4,1,1,0,0,0,1279
564187,0,0,6,40,55,25,12,1,3,1,14,15,718
83828,0,8,9,41,62,42,28,5,8,2,1,20,228
421505,0,0,5,12,50,54,29,13,10,3,14,20,578
876075,1,1,0,3,24,56,30,21,7,2,0,0,1193
164370,4,7,27,52,92,70,28,17,4,1,20,21,328
310591,1,1,8,41,83,42,12,7,1,1,1,0,468
86121,0,7,20,46,68,49,29,14,1,4,4,17,230
61073,1,2,18,40,84,65,35,11,12,5,0,0,190
221821,2,13,30,76,131,77,41,21,5,3,1,22,371
693319,0,1,1,15,23,52,34,21,9,2,19,22,871
96049,1,4,9,27,64,95,55,42,12,6,14,35,244
829612,0,3,4,8,29,39,24,16,6,4,0,0,1111
917455,0,0,2,8,41,49,20,18,4,1,15,57,1290
931538,3,0,8,27,36,75,51,22,6,6,14,0,1333
64206,10,9,28,58,82,31,23,19,10,4,0,0,199
612559,1,7,14,50,76,36,21,9,3,0,9,13,771
819035,1,17,11,45,67,35,9,2,0,1,16,17,1090
723756,1,1,8,16,47,29,15,4,0,0,0,0,922
130660,3,6,8,27,65,84,49,21,9,2,39,41,292
456433,0,2,5,38,107,62,22,10,4,3,15,19,620
757619,0,1,4,17,52,74,49,12,6,4,0,0,983
703067,1,4,6,25,56,38,26,8,8,4,0,0,897
660468,0,2,6,31,51,43,10,6,2,1,17,0,827
689440,0,0,6,19,44,84,63,35,16,6,17,50,876
529607,2,5,14,52,44,15,3,0,0,0,16,21,693
391117,0,2,2,11,38,55,67,30,12,7,15,22,549
3356,11,25,36,59,70,50,43,18,6,5,0,0,24
873556,0,0,2,23,49,47,21,6,3,0,14,21,1201
70902,1,2,1,9,26,50,55,38,20,7,14,20,208
100249,2,5,17,48,84,89,47,19,15,3,8,10,251
445711,1,2,1,19,51,93,45,19,7,4,19,27,609
769407,0,2,7,17,59,66,37,22,4,5,0,0,1001
218052,0,9,11,27,101,117,57,27,9,3,12,13,369
786418,1,4,13,39,48,23,3,1,0,0,0,0,1018
536330,2,1,8,22,46,40,10,4,1,0,0,0,696
