image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
30459,5,7,21,39,62,50,23,13,2,1,15,27,121
7158,1,4,22,27,58,66,53,23,11,2,0,0,38
456603,1,4,13,80,101,30,9,1,0,0,15,19,620
543320,1,0,2,5,13,29,38,14,14,7,12,16,692
914043,4,3,9,33,63,42,15,4,2,2,14,15,1281
886058,2,2,3,21,44,31,19,6,1,0,17,36,1216
359641,3,12,12,40,86,57,25,14,1,2,19,0,522
167178,0,1,4,19,78,80,38,15,6,4,9,24,329
462136,2,0,15,49,51,34,3,3,1,0,5,0,615
458705,2,3,14,45,58,28,17,1,0,1,19,0,623
905635,8,12,23,50,50,19,13,4,3,1,12,15,1261
854649,0,9,24,46,80,36,13,5,2,0,15,0,1170
818168,0,1,6,14,52,37,12,5,0,0,15,57,1075
169963,1,2,31,47,90,45,17,6,3,0,3,0,332
658192,0,6,7,31,71,56,31,18,3,0,22,27,833
306010,0,4,11,46,77,59,18,15,1,1,9,39,462
215034,6,11,26,94,93,36,14,1,1,5,4,17,366
290202,3,3,24,30,70,44,27,12,4,5,17,0,445
314927,1,0,8,17,41,57,33,21,9,1,15,19,476
641085,4,14,36,54,74,25,4,2,0,0,17,47,811
837869,4,2,5,7,35,56,44,33,13,5,17,21,1135
27985,7,11,36,67,63,37,17,2,0,1,1,7,114
40847,1,1,5,29,45,34,23,11,2,1,0,0,144
844300,0,2,3,6,14,37,33,34,7,7,6,48,1147
700363,4,10,19,41,68,29,7,5,0,1,0,0,894
834377,0,0,3,5,60,60,25,13,6,3,14,53,1126
332483,2,4,7,25,53,69,42,28,13,12,10,20,491
924281,3,10,15,49,67,17,6,1,1,0,15,22,1309
501090,4,4,12,37,71,20,7,2,0,1,9,0,672
421140,2,5,17,47,72,51,21,2,6,2,2,14,576
171050,1,10,27,70,120,63,30,14,7,2,7,14,333
195086,2,10,18,48,53,67,31,16,6,4,0,0,353
353362,1,0,6,18,48,62,43,17,7,1,5,15,513
63806,11,25,33,61,64,44,21,6,3,0,5,22,197
287264,1,1,8,25,69,46,12,8,3,1,18,38,431
104715,0,2,12,31,71,36,17,8,4,2,0,0,255
580761,3,3,13,47,50,35,6,2,1,0,0,0,736
865110,2,1,3,6,44,54,18,8,1,1,0,0,1194
917758,3,6,8,20,79,84,29,18,3,1,0,0,1291
879309,10,19,21,32,43,20,10,4,1,1,14,20,1210
276642,0,2,5,22,68,72,29,22,13,2,0,0,432
52583,0,1,1,16,24,37,33,25,20,23,5,19,174
523591,0,0,0,8,36,66,35,19,5,3,15,38,679
277174,1,3,15,44,87,48,20,6,2,0,0,0,432
227048,0,4,20,46,77,58,24,5,1,2,1,9,374
94875,0,2,6,47,60,38,16,9,2,0,15,22,240
15645,1,6,14,29,34,11,6,3,0,2,12,0,79
539269,3,3,5,24,63,50,25,5,4,2,19,0,697
690887,0,1,3,18,64,50,14,7,1,1,0,0,878
759164,7,12,26,63,47,14,3,0,0,1,14,15,984
89972,4,9,27,56,89,67,39,12,2,3,0,0,235
712708,1,4,19,41,68,27,11,4,1,0,19,0,908
229954,2,3,10,55,75,70,44,28,8,5,16,17,376
514026,0,1,3,18,68,73,31,9,3,1,14,20,683
120623,14,34,65,77,70,28,17,6,2,1,1,21,278
945099,0,2,3,11,36,53,36,16,5,1,21,38,1367
633418,4,4,9,42,86,80,28,9,3,1,0,0,802
818446,0,0,1,30,39,35,15,4,5,0,17,50,1075
19179,4,14,25,90,76,25,12,1,0,0,15,19,89
923868,0,0,4,16,52,46,18,2,2,0,0,0,1307
199401,1,3,3,21,62,73,36,28,16,8,19,22,354
684190,3,8,23,54,58,6,3,1,0,0,17,50,858
862925,3,2,5,26,43,60,26,9,2,2,0,0,1189
818513,0,0,1,7,26,53,32,7,8,1,14,15,1075
239258,0,3,6,30,75,40,23,6,0,1,4,23,385
331041,3,11,23,54,94,51,22,8,2,2,2,10,492
724646,1,2,11,31,91,53,17,8,1,1,17,29,927
141799,3,5,20,48,99,75,25,0,0,3,10,32,304
297773,1,6,21,55,103,62,22,8,1,2,21,0,453
924018,4,14,13,32,62,20,5,0,0,0,17,50,1310
4701,1,3,8,36,76,76,36,22,11,1,0,0,29
754752,2,4,14,63,83,45,10,0,1,0,7,28,980
500489,0,2,9,30,54,35,19,8,4,0,6,18,672
459085,0,0,2,10,37,56,33,18,3,3,7,0,615
699515,1,1,2,7,35,47,74,49,22,14,18,40,890
441566,0,0,2,26,79,70,35,18,4,2,8,10,604
275369,0,4,10,21,50,77,58,41,16,13,1,22,429
463566,3,7,10,60,79,34,18,7,4,3,1,14,629
12369,1,2,11,19,55,55,32,24,7,0,18,0,67
503265,2,6,10,31,60,45,7,4,2,1,0,0,664
361930,1,5,10,26,81,53,20,7,2,2,14,35,523
396911,0,0,8,17,39,43,15,14,5,2,1,0,556
895608,0,2,7,14,47,48,26,15,1,3,17,61,1233
648780,1,5,15,27,78,42,22,11,9,1,28,35,818
360903,0,3,14,24,71,45,16,7,3,2,29,0,520
62114,6,10,39,41,65,60,34,16,8,2,1,0,189
95276,5,34,50,74,54,19,4,1,0,0,1,4,242
72489,11,39,42,94,48,17,8,2,0,0,15,0,211
584442,7,6,15,66,57,19,8,0,0,2,10,25,740
155766,0,4,5,30,73,74,17,3,1,2,1,15,317
859046,0,5,11,16,44,47,51,19,7,4,18,21,1179
129275,0,1,3,10,39,66,41,23,10,3,18,22,288
612526,5,13,17,71,45,9,5,1,1,0,31,51,772
827041,0,0,1,18,46,67,13,8,4,3,45,53,1105
555057,0,1,2,30,49,36,6,6,1,0,0,0,711
26935,0,2,8,28,36,28,21,6,0,0,18,22,111
233076,2,8,25,54,78,15,9,4,0,1,15,0,378
908025,1,4,7,26,59,46,7,2,2,0,47,51,1265
657116,9,18,53,75,57,15,7,0,1,0,38,51,829
907879,1,2,3,5,21,39,30,17,4,1,7,14,1262
786391,0,5,13,39,45,16,6,4,0,0,16,0,1018
373573,2,2,10,37,60,62,24,9,7,1,6,18,531
779661,0,5,9,35,59,40,18,9,0,1,0,0,1016
255878,0,3,5,12,40,76,75,43,26,20,15,22,407
240550,1,4,15,49,103,77,41,17,4,7,1,40,386
663109,2,4,5,35,48,35,13,4,1,4,17,26,827
61108,0,2,12,29,73,76,38,24,8,11,9,18,190
578639,0,0,3,12,33,39,31,14,7,5,0,0,721
161587,1,7,18,45,86,48,38,19,3,5,21,0,325
12485,0,3,6,18,40,18,5,2,1,0,5,18,69
922244,2,1,4,17,45,31,11,0,1,0,11,39,1304
9336,2,2,6,23,22,21,11,2,1,1,1,10,24
437187,1,0,4,13,63,105,50,15,7,4,32,36,598
478003,0,0,0,12,35,54,38,35,15,6,5,0,642
592047,0,2,4,17,34,31,10,5,2,2,20,28,748
623315,7,22,27,75,45,25,10,5,3,1,1,51,788
646341,1,4,13,43,51,24,5,1,0,3,20,0,813
207363,0,2,12,36,60,45,22,10,1,0,6,18,361
362630,12,25,47,94,91,26,4,0,0,0,0,0,525
682325,0,3,6,11,45,63,31,19,10,4,0,0,868
105043,2,4,14,48,71,30,3,5,0,0,5,19,255
312096,2,3,14,66,58,35,9,1,3,0,14,15,469
739882,1,5,7,31,109,97,59,18,4,4,22,38,945
205383,2,2,3,30,67,65,38,17,6,2,5,19,359
834908,2,2,14,45,70,31,9,1,0,2,0,0,1126
291230,0,1,8,16,40,44,31,14,7,8,1,0,444
817393,1,0,6,21,56,44,21,9,1,0,0,0,1086
246706,5,13,21,54,77,41,15,6,0,2,2,7,396
99432,4,17,45,99,73,38,10,3,0,3,19,40,249
922389,0,4,6,33,71,46,26,4,3,0,5,61,1305
278595,1,1,7,22,64,69,41,20,6,5,10,24,432
359007,1,4,17,36,94,36,14,9,1,4,1,7,521
318182,0,7,5,20,62,72,49,22,6,7,13,39,478
956923,12,13,32,43,36,13,4,3,0,1,15,21,1406
21305,2,0,2,9,41,48,33,26,13,7,6,22,97
422181,0,5,3,12,60,97,60,22,6,5,17,47,582
373256,1,8,11,58,72,44,15,8,1,3,22,29,531
224519,10,11,47,86,60,28,7,1,1,3,1,38,374
463431,0,1,6,24,55,49,22,16,3,2,5,26,628
50660,0,0,1,5,18,16,27,39,18,35,18,28,166
823239,4,15,25,47,148,107,63,31,9,6,26,0,1100
778549,2,5,4,15,62,44,23,8,7,0,0,0,1014
125957,1,0,1,14,44,62,34,19,16,11,2,20,284
61114,2,6,16,53,74,65,32,10,5,2,15,18,190
520489,1,0,3,18,73,42,10,3,0,1,10,15,686
232295,0,2,7,35,70,49,23,10,2,1,14,15,378
306776,3,2,21,54,78,49,12,6,5,1,18,29,462
25234,3,3,8,31,64,76,39,29,13,8,17,24,107
945144,2,5,13,36,49,37,10,2,0,0,21,0,1367
119965,3,4,13,43,80,84,53,35,11,5,18,22,274
563894,0,0,8,17,51,43,17,8,5,2,43,0,718
396026,0,3,4,14,62,79,67,43,13,12,5,19,555
7336,20,41,56,65,52,20,4,4,2,0,0,0,38
816686,0,1,10,12,40,43,28,13,13,6,15,35,1084
368475,0,5,7,34,78,40,19,4,2,0,18,0,527
522183,0,0,0,4,37,58,29,21,12,3,14,0,686
248112,9,18,27,77,73,48,19,3,4,1,17,29,395
603501,0,2,6,27,61,36,6,2,1,0,5,50,760
591203,0,3,4,54,64,29,11,5,2,3,12,19,747
523990,0,1,5,13,52,71,35,24,7,6,0,0,688
321833,0,1,6,22,66,70,47,18,18,15,17,0,480
463711,0,2,6,31,82,67,33,18,5,3,0,0,629
541934,1,2,2,20,39,49,18,13,4,4,17,0,701
800171,1,0,1,14,37,44,11,12,3,0,14,20,1045
120474,2,13,31,80,105,41,9,8,2,2,2,10,278
472565,1,7,20,63,66,39,7,5,1,1,0,0,636
476129,2,4,16,51,62,27,18,9,6,1,7,14,641
281505,1,6,17,68,139,125,47,27,6,3,14,0,430
518767,1,1,9,43,88,40,20,6,2,3,0,0,684
108436,19,44,73,80,44,17,9,3,1,2,0,0,261
851276,0,0,3,10,38,64,31,10,3,0,3,17,1150
200899,2,9,35,82,119,53,18,2,1,1,9,0,357
923956,2,4,8,27,53,46,14,2,2,0,9,51,1310
92540,0,8,20,54,93,74,49,28,14,6,22,29,237
593825,0,0,0,4,35,52,26,8,3,0,0,0,738
606459,0,6,6,28,37,26,7,5,2,0,19,0,764
836935,9,15,27,37,61,36,11,4,0,2,22,44,1130
156416,0,6,9,33,78,86,70,31,13,7,4,21,318
739701,0,1,10,12,43,62,36,21,7,5,0,0,950
669429,0,1,3,17,48,42,18,6,0,1,15,19,843
878340,3,2,8,19,65,48,16,4,0,2,9,24,1205
711213,2,5,6,35,58,56,14,11,6,3,0,0,907
268419,4,6,23,42,79,63,35,15,6,4,19,34,420
713202,0,0,0,2,34,66,25,20,8,4,10,16,901
379927,0,1,2,11,39,67,39,29,14,7,14,28,537
664137,0,2,3,13,27,49,33,11,9,2,22,38,827
338099,1,13,29,59,71,26,7,3,1,1,15,38,499
170359,12,25,42,93,59,12,6,1,1,0,3,18,332
62292,21,44,56,75,44,13,3,2,1,0,8,18,194
419194,0,1,7,29,53,81,38,15,8,3,24,41,575
835098,0,3,1,12,32,57,35,13,17,2,0,0,1126
245941,7,7,48,60,58,25,8,7,0,5,15,38,393
550587,5,5,14,36,78,35,11,2,0,1,5,25,710
650457,1,0,7,23,107,45,22,5,2,1,0,0,821
921874,0,1,3,9,41,48,13,5,1,1,14,23,1293
912235,1,2,5,6,20,41,34,11,7,3,22,0,1263
472570,1,9,30,80,48,22,13,5,0,1,1,40,636
255463,1,11,17,68,90,40,20,5,1,1,18,22,404
912705,0,3,2,8,34,46,17,10,1,0,0,0,1276
7238,3,5,15,37,44,56,67,34,17,2,1,22,38
618119,0,0,0,4,15,60,45,22,14,4,21,27,769
734293,4,11,25,65,58,12,4,2,2,0,18,0,939
560222,8,14,36,71,86,38,7,5,4,2,12,19,715
230082,1,7,30,61,114,58,14,4,3,0,15,17,376
404715,0,2,3,23,56,50,30,10,2,2,5,50,562
744338,0,1,10,14,45,45,20,14,5,0,1,28,956
27548,5,10,35,65,60,38,22,10,0,0,0,0,114
656885,1,9,16,65,98,37,13,4,2,0,22,32,830
618567,0,0,4,23,62,44,11,6,1,1,28,0,769
166720,6,8,30,66,91,28,9,4,0,4,14,34,330
832884,0,3,4,17,50,74,32,16,5,1,38,0,1122
782692,0,1,4,26,42,42,15,6,1,1,29,31,1025
934726,0,1,4,12,61,73,26,13,1,0,10,11,1331
624825,7,8,23,41,49,21,4,1,1,0,8,50,789
674171,0,4,13,24,59,42,13,7,1,2,2,21,854
577867,2,2,9,53,63,39,11,4,0,0,39,0,732
824698,1,2,1,14,39,45,27,14,6,10,29,34,1099
916794,0,0,2,7,17,49,36,25,14,5,15,19,1290
86996,3,6,11,30,63,52,24,16,1,1,23,0,220
905288,0,3,6,21,52,49,13,13,4,0,15,22,1258
905260,0,2,2,10,32,52,17,4,0,0,39,0,1250
112158,1,4,19,62,95,60,24,9,6,0,4,8,266
528225,0,3,6,24,49,33,13,9,1,2,16,50,693
781778,0,2,10,31,81,58,24,12,0,1,39,0,1020
312153,2,9,29,64,52,21,12,3,1,0,1,22,471
696111,0,3,6,23,40,54,18,7,1,0,5,0,885
797829,0,2,9,17,56,57,45,11,3,3,11,20,1048
474429,7,3,18,67,85,30,7,1,0,1,4,50,640
72155,5,5,25,43,49,22,11,4,1,1,2,10,210
854804,7,4,23,69,63,24,4,6,1,0,0,0,1173
387632,1,3,4,14,54,79,77,90,47,54,45,0,546
900050,5,2,10,35,73,24,2,4,1,0,2,14,1245
806770,0,1,9,31,63,21,9,1,0,0,0,0,1063
250234,0,5,13,36,89,61,25,18,6,4,15,19,399
292426,15,30,56,105,82,27,6,1,0,1,0,0,447
489805,1,0,9,10,33,52,34,10,2,4,1,12,645
772948,6,17,38,56,74,20,2,0,3,2,11,47,1007
59037,2,8,19,54,90,53,21,17,2,4,9,24,188
777413,0,0,0,4,8,29,58,23,25,16,28,35,1012
802642,1,1,3,12,31,36,16,5,3,2,18,48,1056
265460,0,3,10,39,80,43,21,7,3,1,12,32,414
939803,1,1,7,14,54,54,49,15,6,3,0,0,1354
215894,1,6,30,57,95,55,29,10,2,2,18,0,367
117159,0,5,17,40,82,79,36,21,10,9,15,19,272
789928,1,6,17,40,90,34,12,9,2,2,21,39,1033
893621,0,0,4,10,52,73,22,14,5,1,19,27,1231
745545,0,3,13,35,78,35,16,8,1,2,0,0,962
88837,1,8,13,34,71,72,57,22,11,7,0,0,233
49347,0,4,17,38,57,61,28,12,11,8,1,0,170
337108,1,9,15,31,66,67,28,7,4,2,0,0,498
625027,13,21,20,41,36,14,4,0,1,0,21,0,789
174357,0,1,5,17,46,59,33,15,8,11,15,22,339
725987,0,0,3,16,48,54,21,7,3,1,0,0,915
385598,0,3,8,16,69,76,58,16,5,0,15,19,536
61128,0,4,7,19,73,70,43,35,15,4,15,19,190
537973,0,1,4,24,51,42,12,1,1,1,17,0,696
125189,1,6,11,38,95,61,41,16,8,1,19,27,282
318753,0,4,4,27,73,50,19,8,5,2,15,19,477
288909,0,1,6,16,55,42,27,7,6,4,1,12,444
564192,0,0,6,12,37,51,25,5,1,1,15,19,707
680546,2,5,17,44,83,43,13,4,2,0,15,38,864
705234,1,7,14,37,61,24,8,2,1,0,31,34,886
943718,1,0,1,9,50,49,23,8,2,3,0,0,1356
898038,1,0,2,9,31,40,17,9,2,1,15,19,1240
892498,0,2,3,28,52,31,7,3,1,0,0,0,1227
136998,0,1,2,12,58,66,30,8,4,2,20,0,299
5249,0,1,6,17,48,56,68,51,31,14,0,0,31
715786,0,1,4,8,52,46,27,11,1,2,2,14,901
8986,2,10,33,57,57,44,33,13,7,1,0,0,44
405845,1,2,8,23,46,56,29,9,6,3,0,0,564
774343,1,7,23,52,80,26,5,1,2,1,0,0,1008
463674,0,1,0,1,12,40,55,32,17,12,0,0,631
26443,0,1,5,13,40,34,23,6,0,1,10,25,111
101371,4,5,38,95,113,46,13,8,4,0,2,0,251
342778,0,3,21,54,89,50,24,9,6,3,18,22,505
447805,0,0,6,33,100,131,55,13,2,2,0,0,616
97558,0,1,4,13,37,39,38,24,15,17,15,29,247
747159,22,29,31,60,36,21,4,5,1,2,2,0,964
554307,1,0,2,11,41,56,48,32,22,9,17,50,712
801375,0,1,8,13,41,45,9,3,1,0,0,0,1045
830116,0,2,10,39,69,32,7,1,1,2,14,0,1104
35688,1,2,16,32,61,14,6,2,1,1,21,31,132
666364,0,0,3,16,40,53,43,26,12,5,0,0,844
63740,31,47,46,61,49,21,4,6,1,1,17,0,197
2816,7,12,36,50,56,33,18,14,3,3,0,0,22
230390,0,2,7,27,47,69,46,36,17,11,21,27,377
70495,3,12,18,46,84,50,32,14,8,4,15,19,209
919192,1,1,0,6,18,49,69,36,27,7,0,0,1295
475628,2,6,14,36,61,41,33,9,10,4,0,0,640
83518,1,7,15,33,53,38,19,1,0,0,0,0,226
663635,2,2,9,28,37,46,13,7,3,4,2,20,827
624091,0,1,6,32,63,40,18,7,3,1,28,48,790
531296,1,0,3,10,48,59,25,3,1,0,12,16,693
298026,1,8,18,36,75,72,38,31,8,3,14,33,453
913640,6,1,15,31,76,39,15,1,2,2,14,21,1281
842241,4,20,22,58,48,18,0,0,0,1,0,0,1136
448785,0,0,0,9,59,119,104,44,10,8,0,0,616
539361,0,1,3,18,49,51,41,20,5,3,15,22,697
551284,0,1,2,8,31,50,20,8,0,0,3,29,706
258032,2,4,10,15,30,69,65,40,22,21,1,21,406
950028,1,6,15,47,65,20,7,3,1,0,20,36,1389
354009,5,11,30,48,100,49,22,8,0,0,1,18,515
779958,1,0,11,34,88,52,24,11,7,2,24,50,1017
248868,31,35,54,88,48,20,5,2,0,2,12,0,395
167593,0,2,8,45,95,65,12,11,2,2,4,17,329
23729,0,2,3,14,31,34,16,5,2,0,12,18,104
94079,1,10,21,58,76,47,29,9,5,3,0,0,239
58328,0,2,6,24,36,46,40,21,7,5,17,29,183
323773,0,1,3,5,27,49,55,60,40,29,15,22,484
284696,3,14,28,83,112,69,12,8,4,2,15,19,439
899725,0,1,3,7,20,51,36,10,4,2,0,0,1236
696371,0,1,2,17,43,49,21,25,5,3,0,0,888
930323,1,5,7,22,51,63,14,13,1,0,6,52,1330
55449,7,15,36,68,66,25,19,3,0,2,5,0,179
732658,0,1,10,26,70,50,25,17,3,2,18,42,936
32054,0,3,13,16,52,56,54,23,7,6,10,20,123
103983,6,13,23,64,64,52,15,8,0,2,1,18,253
851125,1,5,5,18,46,52,24,4,2,0,4,50,1150
178992,21,33,58,97,77,16,6,1,0,5,5,0,341
257861,1,13,23,29,90,62,45,15,9,5,18,38,406
59667,14,22,70,71,49,21,10,3,1,0,0,0,188
305495,1,5,15,43,51,40,22,13,1,6,19,0,461
673825,0,1,3,7,51,63,63,33,26,18,31,40,853
255196,2,4,11,35,85,59,48,13,7,5,19,40,404
500432,1,7,12,60,63,26,3,3,0,1,6,48,670
10746,0,2,3,7,32,30,55,56,28,14,0,0,57
12129,1,2,4,7,19,23,28,13,5,2,1,20,65
945005,0,0,1,10,20,43,46,26,14,13,0,0,1367
626108,1,3,8,46,84,61,14,5,3,0,0,0,795
12929,1,11,22,44,56,30,24,12,3,2,15,0,70
405942,0,1,9,23,51,54,17,10,5,0,15,28,564
347162,15,13,30,87,90,36,18,5,6,0,6,21,509
786987,1,1,1,10,44,51,19,11,5,1,0,0,1018
125870,2,2,11,35,92,82,32,15,8,2,12,17,285
799406,5,3,13,19,49,21,8,1,2,2,7,35,1049
482209,1,1,4,22,54,31,11,4,0,0,39,0,646
901124,0,4,10,22,56,37,6,2,3,0,0,0,1246
17861,6,8,19,37,58,51,32,15,6,2,1,7,87
246222,3,7,12,35,98,71,41,22,7,2,2,16,392
191056,0,4,17,36,73,75,42,16,12,6,18,21,351
26086,2,6,20,60,70,43,16,5,0,1,14,15,110
645617,0,0,8,11,37,66,74,35,10,2,9,19,816
596841,0,4,11,34,55,24,12,5,0,1,15,22,754
113695,3,8,27,67,82,37,9,2,1,0,0,0,267
902478,0,1,4,23,43,39,23,9,3,2,17,19,1249
779605,1,0,1,33,69,40,14,5,5,0,0,0,1015
265205,0,1,13,27,87,45,19,7,1,2,0,0,414
319110,2,12,22,52,98,41,17,3,2,0,31,0,478
693328,1,2,11,31,56,34,18,3,3,2,10,14,883
55135,6,12,9,27,47,49,34,31,13,12,17,19,177
671464,1,1,3,14,42,57,28,12,0,0,18,22,849
203753,0,0,2,12,45,72,63,20,5,4,15,19,359
662626,2,13,23,49,66,28,7,5,0,2,35,0,839
476825,0,1,3,16,38,59,47,32,10,3,0,0,640
312743,0,0,6,18,34,59,47,28,21,8,4,16,470
94684,0,3,16,39,61,53,43,19,4,7,17,0,242
811572,0,4,11,30,31,31,10,7,1,0,0,0,1072
562102,1,2,4,19,56,37,9,2,2,0,0,0,707
839019,0,1,6,32,72,35,17,2,2,0,0,0,1137
479811,0,0,1,14,43,41,28,8,4,3,38,0,646
411346,2,2,13,36,65,61,35,19,6,2,1,17,570
431356,1,2,1,20,44,62,37,18,5,4,11,39,592
249261,14,22,54,77,63,27,9,7,2,0,8,0,395
28116,1,7,15,35,54,38,20,6,1,3,17,0,115
228513,2,19,44,85,113,21,9,3,0,1,4,17,376
48005,0,9,15,33,40,26,7,6,2,1,0,0,160
7135,5,11,20,42,54,58,46,40,24,12,19,22,37
620282,1,0,3,11,47,79,44,28,11,1,13,31,782
456853,5,2,13,45,67,45,15,13,2,2,20,0,621
408322,1,2,10,22,67,73,36,19,5,0,2,8,567
50314,1,10,26,48,55,42,26,10,3,5,12,25,171
203618,1,0,12,24,60,79,57,23,11,8,19,22,360
823129,2,12,19,23,64,47,15,10,4,2,18,38,1096
461391,0,0,4,14,44,53,38,29,11,2,9,0,626
680437,2,9,12,39,71,28,6,3,1,1,22,38,863
777583,0,4,3,14,43,54,21,7,2,2,18,26,1012
491095,0,0,3,15,44,57,24,8,0,3,15,38,645
4117,5,4,26,40,54,67,43,21,4,4,0,0,27
911709,1,5,7,28,43,29,5,1,0,0,15,22,1276
614886,0,0,2,17,61,55,17,2,3,0,3,17,769
844152,0,2,3,9,32,45,28,15,6,1,7,35,1147
527619,0,0,3,10,45,58,20,8,2,6,0,0,689
444415,0,2,4,29,48,67,26,19,11,7,0,0,608
5798,6,21,35,70,83,52,30,17,8,7,0,0,33
360209,1,0,7,15,22,74,71,41,27,18,28,41,522
132804,5,10,19,47,101,77,53,18,6,4,0,0,296
503579,3,4,10,37,54,21,8,4,3,0,0,0,675
540022,0,2,15,36,63,41,9,6,1,2,22,0,698
896970,0,1,7,17,37,37,7,5,3,0,0,0,1237
803347,0,0,7,25,46,31,8,2,0,0,0,0,1045
767361,0,0,2,5,19,42,46,19,12,4,15,0,997
774728,0,0,5,20,38,64,36,18,5,3,17,21,1009
106859,2,8,19,53,77,68,21,18,5,6,15,19,259
503353,1,1,1,13,28,49,42,17,6,3,5,19,664
113763,6,22,30,71,84,43,20,10,1,1,18,31,268
440605,1,1,5,10,24,52,60,37,21,20,14,35,603
749337,1,0,18,41,72,29,16,8,1,1,18,21,968
125923,3,10,23,54,98,49,25,8,1,1,12,14,285
6684,7,21,28,54,79,54,19,13,2,3,0,0,36
358655,0,1,3,21,62,59,40,27,13,6,14,21,521
671842,1,2,2,7,29,34,41,24,16,6,15,22,851
791282,0,2,10,35,80,72,36,10,5,0,3,17,1037
7241,5,19,23,83,67,35,21,10,3,4,0,0,38
751999,2,1,5,31,77,38,9,1,0,0,14,28,960
869059,1,3,6,20,68,75,33,8,4,2,14,15,1199
778463,0,5,11,22,73,66,28,9,6,2,0,0,1013
449200,2,3,6,39,44,43,15,2,1,0,2,36,615
825744,0,2,2,16,53,34,11,6,0,0,0,0,1101
957665,0,0,3,5,30,68,37,8,6,3,39,51,1406
726646,1,2,2,20,49,77,38,16,6,0,17,0,927
32128,7,12,37,48,76,31,16,3,1,0,2,10,123
667049,1,8,18,44,65,42,14,2,1,1,1,40,844
15114,0,0,3,12,32,22,8,5,2,1,18,22,78
73315,3,5,26,45,91,49,33,12,1,3,18,22,213
584703,1,0,5,41,72,41,21,7,1,1,1,24,740
140091,2,12,31,61,79,19,4,2,0,0,6,11,305
488840,0,2,3,14,57,45,23,7,2,1,9,0,645
682301,0,0,4,7,37,56,31,11,6,5,15,19,858
943597,0,5,5,23,68,36,21,6,1,2,18,0,1366
374268,0,1,3,24,44,82,50,19,12,3,19,21,534
616273,2,1,16,64,47,22,8,3,2,0,15,38,778
701720,4,6,14,28,49,39,24,12,1,2,19,0,894
241916,5,9,24,50,66,38,13,5,1,1,9,24,388
799901,4,4,20,53,57,24,8,2,0,0,10,14,1051
584581,1,0,3,25,58,50,21,5,1,1,17,29,739
42728,1,5,14,28,52,66,37,19,7,2,17,21,150
368984,5,7,31,66,81,41,13,6,0,2,21,0,529
254393,1,2,9,33,57,51,25,13,4,5,14,0,402
693258,0,0,4,15,44,53,24,7,1,3,3,17,871
42824,8,18,29,57,62,44,13,3,5,0,12,21,150
454125,0,0,3,13,28,47,54,35,16,13,22,0,619
642443,13,20,47,52,55,18,4,4,0,1,0,0,811
920147,0,0,3,14,41,39,17,3,4,0,0,0,1293
115349,53,32,29,32,27,12,4,4,2,5,0,0,269
834236,7,13,24,53,77,21,5,3,1,1,34,61,1124
737669,8,16,29,55,81,18,6,0,0,0,14,15,947
630778,1,5,19,49,93,72,20,4,2,0,17,47,799
363580,1,10,17,45,102,76,33,10,4,0,2,35,525
17309,1,2,6,29,51,51,35,24,6,4,0,0,83
291409,4,13,24,37,82,63,56,44,21,7,24,35,447
544810,0,0,0,7,22,60,67,45,26,27,12,34,702
535392,1,2,10,37,56,26,9,1,0,0,0,0,695
599934,0,0,3,19,67,36,20,3,3,0,17,50,757
927010,2,1,7,26,57,45,13,3,0,0,21,61,1308
183337,1,0,8,33,76,74,42,10,6,3,0,0,344
51436,1,10,26,29,57,32,18,11,7,2,9,35,173
60980,1,3,8,38,68,58,56,27,7,3,1,21,190
482079,0,3,2,19,64,38,6,3,0,0,36,48,646
86435,2,8,28,66,86,55,22,14,3,2,0,0,231
597013,0,0,4,17,60,37,12,7,0,0,15,19,752
51158,5,17,24,30,55,35,24,7,8,6,5,31,172
310682,1,0,5,18,66,56,21,9,6,2,14,28,469
802024,1,0,9,18,59,43,19,5,2,4,0,0,1055
116068,0,2,12,21,61,75,33,25,11,2,13,29,264
915760,1,3,6,19,53,65,22,9,0,1,0,0,1288
823750,0,3,3,9,38,57,21,9,1,0,0,0,1089
916483,1,5,8,26,52,51,15,10,6,1,0,0,1288
554185,0,3,1,13,45,86,38,29,14,5,1,18,713
524261,0,1,2,6,28,49,44,20,16,12,19,22,679
468859,5,16,36,79,48,18,8,4,1,2,6,29,636
277109,1,5,13,48,160,113,40,19,9,3,22,38,430
375596,1,1,11,29,63,59,40,17,10,13,4,46,534
730971,1,8,9,49,75,36,11,3,2,0,15,19,933
899634,0,1,0,11,37,49,23,5,1,1,22,38,1243
42431,1,0,6,12,43,43,23,17,1,8,18,0,147
718648,1,7,16,22,52,51,16,8,4,3,18,0,916
480496,2,5,16,50,77,36,6,5,4,1,0,0,644
144896,11,26,84,93,70,24,9,3,5,1,0,0,307
747791,0,4,14,25,48,60,33,14,8,7,0,0,964
115184,5,11,38,69,86,49,32,9,1,3,0,0,270
153023,7,18,31,74,87,59,30,14,11,6,19,22,316
52452,0,6,17,32,52,40,20,10,5,1,0,0,174
226573,6,11,18,61,85,35,15,5,1,3,18,21,374
588041,0,0,2,9,30,56,44,8,3,1,18,40,742
251693,0,1,5,18,49,72,36,25,9,10,5,40,400
481826,0,0,1,6,26,42,35,16,7,1,18,22,646
463770,1,9,11,56,63,23,3,3,0,2,2,8,630
