image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
500432,1,7,12,60,63,26,3,3,0,1,6,48,670
10746,0,2,3,7,32,30,55,56,28,14,0,0,57
12129,1,2,4,7,19,23,28,13,5,2,1,20,65
626108,1,3,8,46,84,61,14,5,3,0,0,0,795
347162,15,13,30,87,90,36,18,5,6,0,6,21,509
786987,1,1,1,10,44,51,19,11,5,1,0,0,1018
125870,2,2,11,35,92,82,32,15,8,2,12,17,285
901124,0,4,10,22,56,37,6,2,3,0,0,0,1246
191056,0,4,17,36,73,75,42,16,12,6,18,21,351
596841,0,4,11,34,55,24,12,5,0,1,15,22,754
113695,3,8,27,67,82,37,9,2,1,0,0,0,267
902478,0,1,4,23,43,39,23,9,3,2,17,19,1249
265205,0,1,13,27,87,45,19,7,1,2,0,0,414
319110,2,12,22,52,98,41,17,3,2,0,31,0,478
693328,1,2,11,31,56,34,18,3,3,2,10,14,883
662626,2,13,23,49,66,28,7,5,0,2,35,0,839
312743,0,0,6,18,34,59,47,28,21,8,4,16,470
431356,1,2,1,20,44,62,37,18,5,4,11,39,592
7135,5,11,20,42,54,58,46,40,24,12,19,22,37
461391,0,0,4,14,44,53,38,29,11,2,9,0,626
5798,6,21,35,70,83,52,30,17,8,7,0,0,33
803347,0,0,7,25,46,31,8,2,0,0,0,0,1045
767361,0,0,2,5,19,42,46,19,12,4,15,0,997
503353,1,1,1,13,28,49,42,17,6,3,5,19,664
440605,1,1,5,10,24,52,60,37,21,20,14,35,603
749337,1,0,18,41,72,29,16,8,1,1,18,21,968
125923,3,10,23,54,98,49,25,8,1,1,12,14,285
6684,7,21,28,54,79,54,19,13,2,3,0,0,36
671842,1,2,2,7,29,34,41,24,16,6,15,22,851
751999,2,1,5,31,77,38,9,1,0,0,14,28,960
449200,2,3,6,39,44,43,15,2,1,0,2,36,615
32128,7,12,37,48,76,31,16,3,1,0,2,10,123
140091,2,12,31,61,79,19,4,2,0,0,6,11,305
241916,5,9,24,50,66,38,13,5,1,1,9,24,388
584581,1,0,3,25,58,50,21,5,1,1,17,29,739
368984,5,7,31,66,81,41,13,6,0,2,21,0,529
693258,0,0,4,15,44,53,24,7,1,3,3,17,871
42824,8,18,29,57,62,44,13,3,5,0,12,21,150
834236,7,13,24,53,77,21,5,3,1,1,34,61,1124
737669,8,16,29,55,81,18,6,0,0,0,14,15,947
363580,1,10,17,45,102,76,33,10,4,0,2,35,525
17309,1,2,6,29,51,51,35,24,6,4,0,0,83
535392,1,2,10,37,56,26,9,1,0,0,0,0,695
51436,1,10,26,29,57,32,18,11,7,2,9,35,173
482079,0,3,2,19,64,38,6,3,0,0,36,48,646
86435,2,8,28,66,86,55,22,14,3,2,0,0,231
597013,0,0,4,17,60,37,12,7,0,0,15,19,752
310682,1,0,5,18,66,56,21,9,6,2,14,28,469
915760,1,3,6,19,53,65,22,9,0,1,0,0,1288
823750,0,3,3,9,38,57,21,9,1,0,0,0,1089
524261,0,1,2,6,28,49,44,20,16,12,19,22,679
468859,5,16,36,79,48,18,8,4,1,2,6,29,636
277109,1,5,13,48,160,113,40,19,9,3,22,38,430
730971,1,8,9,49,75,36,11,3,2,0,15,19,933
899634,0,1,0,11,37,49,23,5,1,1,22,38,1243
718648,1,7,16,22,52,51,16,8,4,3,18,0,916
480496,2,5,16,50,77,36,6,5,4,1,0,0,644
144896,11,26,84,93,70,24,9,3,5,1,0,0,307
747791,0,4,14,25,48,60,33,14,8,7,0,0,964
115184,5,11,38,69,86,49,32,9,1,3,0,0,270
52452,0,6,17,32,52,40,20,10,5,1,0,0,174
251693,0,1,5,18,49,72,36,25,9,10,5,40,400
481826,0,0,1,6,26,42,35,16,7,1,18,22,646
463770,1,9,11,56,63,23,3,3,0,2,2,8,630
860255,0,1,2,16,36,53,23,10,1,1,0,0,1180
733434,1,0,0,8,35,75,35,15,5,2,16,21,938
588735,0,0,5,16,35,51,38,27,11,7,2,0,744
607713,0,1,1,3,24,42,66,41,31,17,17,47,765
118271,3,10,17,84,115,48,30,6,3,2,9,22,274
83412,0,6,15,43,69,61,31,19,7,10,18,21,227
780143,0,1,1,6,31,62,45,23,14,4,19,22,1016
813014,0,3,6,12,53,50,29,6,5,3,14,28,1078
726353,0,2,11,24,68,39,7,2,0,0,0,0,915
324941,4,18,46,66,81,25,8,6,1,1,38,0,484
368338,1,1,7,31,64,65,54,20,13,9,39,45,529
234739,0,3,13,27,50,44,29,25,10,5,0,0,383
758264,0,12,26,58,85,30,10,1,2,1,0,0,982
864791,4,4,8,22,45,58,33,15,9,3,15,19,1191
93469,3,9,9,42,57,59,46,18,6,5,8,21,239
25436,0,0,3,14,16,30,21,19,12,11,0,0,108
170843,31,46,87,112,54,19,6,0,0,1,2,14,333
639461,0,1,5,26,59,35,11,3,1,0,21,40,797
154036,1,22,26,63,91,72,31,24,16,13,1,38,316
697100,1,5,20,42,54,25,14,8,2,2,51,0,887
33425,3,5,11,17,39,15,6,4,1,0,22,25,127
7560,20,34,55,66,53,30,17,6,3,2,0,0,39
473607,0,1,8,28,73,33,13,1,2,0,0,0,638
491481,0,0,4,13,27,52,51,18,11,12,0,0,658
622695,1,2,11,33,75,58,21,10,3,1,1,22,788
68499,0,2,6,30,66,69,43,17,6,11,6,22,205
347393,5,10,29,55,102,47,15,6,3,0,14,15,508
757456,0,9,20,48,74,56,21,11,5,2,0,0,982
490,5,3,6,18,18,31,25,27,5,10,23,0,8
180523,3,2,11,31,72,58,21,4,3,0,15,22,342
838506,8,5,15,41,64,66,30,10,4,3,15,22,1134
552805,1,1,2,20,44,39,9,7,1,0,25,44,711
139089,0,6,30,44,104,62,26,11,6,1,18,41,302
416755,4,1,9,42,100,103,55,25,11,3,9,22,574
623211,0,1,6,15,34,51,39,18,13,7,8,12,787
940862,1,1,3,5,32,58,33,17,1,0,22,38,1360
806594,1,0,2,11,38,42,32,7,4,3,38,0,1063
598315,0,0,2,13,28,51,38,16,12,5,38,0,754
738357,1,2,2,8,47,78,45,26,12,1,14,20,947
698730,0,2,5,31,61,34,12,2,1,1,19,53,889
805517,0,1,12,35,57,25,5,0,0,1,13,59,1060
348263,26,36,55,79,45,8,2,3,1,0,0,0,512
3621,0,10,14,50,63,56,24,22,13,8,0,0,25
826118,8,6,18,34,58,36,2,3,2,0,21,47,1103
756691,0,5,8,31,96,62,15,4,1,0,17,0,980
651546,1,11,20,74,77,47,19,12,5,0,0,0,822
595592,0,3,7,22,66,59,24,15,1,1,5,19,753
900355,0,0,3,6,21,54,35,13,3,1,15,57,1236
851695,19,13,17,36,56,44,15,8,2,1,12,17,1163
398677,14,12,34,57,91,72,32,11,10,3,21,50,561
382,5,13,14,21,27,19,12,7,0,0,0,0,7
184159,5,26,62,92,62,27,10,0,0,3,14,15,345
310508,0,1,1,16,65,77,28,11,3,0,17,0,468
271787,0,0,4,7,48,75,48,24,9,4,19,22,424
69546,11,24,59,79,72,27,8,3,0,3,15,0,207
269249,0,4,15,29,104,64,27,15,3,4,1,0,423
6943,14,6,21,27,52,56,66,40,14,14,17,25,37
467437,1,1,4,10,26,42,37,29,15,9,18,26,632
255227,3,10,44,109,84,44,15,9,2,1,7,14,403
12573,0,10,29,52,61,37,9,5,1,1,0,0,67
67574,25,43,30,48,21,14,9,0,0,1,12,17,195
868949,1,0,10,11,39,69,44,20,14,4,19,0,1199
913821,0,1,2,9,36,47,22,13,7,5,25,27,1280
362509,1,2,13,41,68,57,17,11,3,1,12,21,523
642935,3,8,25,60,70,48,10,2,0,1,19,0,811
810106,1,0,12,16,51,51,32,9,4,3,15,22,1070
311436,2,9,12,57,78,30,3,2,1,0,15,0,469
247351,5,13,22,57,71,32,21,4,3,1,0,0,396
440252,0,4,13,46,79,42,18,6,0,2,18,22,603
935625,0,0,7,9,31,67,45,22,7,2,0,0,1331
639491,0,0,3,3,34,51,40,14,3,3,14,28,797
363504,0,0,11,19,69,68,28,16,6,3,1,40,524
292435,2,7,34,67,72,45,14,6,3,1,18,0,446
117083,0,3,6,26,67,57,35,28,9,8,6,20,264
767199,1,4,6,26,56,80,29,19,8,3,5,24,998
947609,0,2,6,7,42,50,21,3,2,3,0,0,1379
711842,2,2,13,20,77,43,25,10,2,1,15,22,907
199430,1,1,6,24,71,62,43,28,9,3,1,22,354
556875,1,2,10,47,82,54,16,10,0,0,4,35,712
607326,1,1,0,5,26,48,50,13,10,7,19,0,768
249410,1,3,16,41,101,64,31,11,7,3,6,21,395
232755,9,19,31,81,68,19,6,3,0,1,14,0,380
851060,0,2,7,31,69,30,12,1,2,1,0,0,1150
128126,3,8,39,59,102,50,16,10,3,2,0,0,287
835734,1,7,10,23,57,47,32,24,10,6,0,0,1130
918515,2,3,11,34,65,46,13,3,3,0,0,0,1294
49803,0,1,5,20,61,34,13,6,1,0,29,0,165
200456,0,5,10,51,82,81,48,19,2,3,1,0,355
243808,0,1,7,26,56,70,36,16,4,3,0,0,391
802265,0,0,2,6,46,41,21,6,3,0,7,35,1045
615031,0,0,1,20,53,50,19,3,3,0,14,17,769
670808,3,7,15,42,59,20,10,2,2,0,1,22,851
886855,0,1,1,15,31,51,26,7,0,1,20,53,1207
262831,1,2,16,43,75,68,28,22,3,9,0,0,412
632883,0,1,3,12,49,49,21,3,1,0,14,15,797
904236,0,2,3,11,39,37,7,3,0,0,8,27,1256
761781,1,8,17,44,69,45,26,9,4,1,38,0,988
936138,11,9,17,34,70,38,16,8,7,2,21,51,1343
827562,2,2,2,11,35,65,38,30,11,13,0,0,1106
648778,2,2,16,51,69,34,21,9,4,2,22,0,818
865447,3,6,10,32,73,47,17,9,0,3,19,0,1191
38108,2,16,33,39,36,4,0,1,1,0,0,0,140
2310,0,5,15,17,29,44,44,39,23,14,0,0,19
291838,1,5,20,66,53,16,5,5,1,1,1,0,444
656233,2,8,27,41,50,25,10,3,1,2,0,0,828
13723,16,25,39,55,49,22,9,2,1,1,14,20,74
304211,1,2,24,62,91,63,32,12,6,8,22,29,460
502608,0,4,4,17,55,53,31,6,0,0,15,38,672
773823,1,4,14,39,55,15,6,1,0,0,6,38,1006
498983,0,0,9,31,41,73,57,40,25,2,14,35,668
112189,4,7,36,74,79,31,9,2,0,3,14,15,264
680615,0,2,3,11,54,48,44,13,4,5,0,0,863
105775,9,7,32,65,69,29,9,4,1,0,1,21,258
423264,1,2,5,13,52,44,37,10,3,0,47,0,578
528524,0,2,4,16,46,63,29,11,5,3,21,27,691
8819,2,10,17,48,74,56,31,21,5,4,0,0,43
588148,12,15,17,67,36,13,7,1,1,0,15,0,744
831231,3,1,10,30,68,60,25,8,2,0,20,0,1116
126270,0,1,7,36,70,56,20,8,3,1,7,20,284
30014,3,15,30,68,57,31,21,9,6,3,20,34,119
294586,3,6,9,32,91,42,12,8,1,0,18,27,448
7277,3,6,14,37,64,51,44,30,12,5,0,0,38
861887,1,2,5,22,60,32,12,2,0,0,29,31,1184
624940,0,1,4,24,66,55,17,0,1,0,10,20,789
639898,1,2,11,28,74,67,32,8,5,4,1,0,808
223394,3,11,38,61,116,44,9,8,1,1,16,0,373
652341,0,1,1,13,38,59,41,10,5,3,15,35,824
151365,9,10,29,62,88,68,38,23,4,2,1,41,313
776242,3,8,25,53,65,27,12,2,2,0,12,21,1011
743301,2,3,5,14,62,51,10,3,1,0,1,29,944
403934,1,1,14,57,80,21,4,2,0,0,0,0,551
940662,6,10,18,44,80,48,12,6,3,1,18,21,1359
403910,0,0,5,22,83,58,16,8,0,0,14,21,551
699591,3,3,8,36,65,40,14,8,7,5,18,40,891
504542,0,2,4,12,38,49,33,14,2,0,10,20,675
849810,11,15,19,56,60,25,6,8,3,2,0,0,1159
566661,1,0,1,12,53,43,27,17,3,2,3,17,720
226085,2,4,25,51,100,49,37,18,7,3,15,38,375
818166,0,1,1,10,47,36,29,6,1,0,14,15,1075
164630,1,1,12,35,63,62,40,25,10,13,16,24,327
326507,1,11,16,39,70,56,16,5,4,2,12,17,485
725342,0,0,0,4,15,53,46,20,5,6,15,19,915
6664,4,13,31,73,89,42,16,2,2,1,0,0,35
570518,0,0,1,8,28,55,41,27,12,2,46,0,727
124697,0,1,5,35,56,50,14,8,3,1,12,27,281
871214,3,6,22,43,66,58,17,4,2,2,0,0,1199
657790,2,5,7,46,84,24,3,2,2,0,7,0,831
701985,0,0,2,3,29,57,35,25,8,7,19,21,886
368057,1,2,8,16,54,74,31,16,6,3,7,35,527
773949,21,25,38,61,27,18,7,1,1,1,1,18,1008
902419,0,0,1,3,20,42,45,19,11,4,15,19,1249
8680,5,9,31,47,64,42,36,14,11,4,0,0,43
672005,1,4,7,15,55,60,45,27,5,4,0,0,850
627982,0,1,4,20,66,59,19,4,2,1,14,15,783
44313,7,14,24,52,65,36,18,9,2,0,2,20,153
742046,3,3,9,25,57,43,9,3,0,1,15,18,954
757949,1,3,10,24,62,62,33,14,6,0,3,47,983
339630,0,1,1,23,60,62,33,12,4,3,0,0,500
194323,5,12,28,56,65,71,22,14,2,1,14,15,353
51653,0,3,14,31,46,47,31,15,12,5,14,27,173
36296,0,2,1,7,31,47,28,25,5,6,0,0,135
776334,0,4,23,48,61,34,7,1,2,1,1,0,1011
160460,2,4,17,51,85,70,33,18,6,4,18,40,323
94329,1,2,7,32,78,43,11,3,3,0,15,22,240
689095,0,3,11,26,86,68,47,10,8,1,4,17,876
802783,0,3,0,15,42,42,8,5,0,1,0,0,1056
135870,3,12,50,76,95,64,21,9,1,0,1,0,300
605374,0,0,0,8,55,38,10,8,0,0,14,15,751
233284,0,1,6,30,84,41,22,12,1,0,16,21,378
323952,6,13,39,53,72,33,23,12,4,2,15,38,484
605888,0,1,1,7,29,54,21,9,5,1,14,0,762
138642,6,2,16,40,75,65,50,17,14,6,4,12,302
625785,3,3,8,30,59,49,27,28,14,7,15,19,791
10653,0,0,6,7,26,41,44,34,30,17,1,29,54
82761,0,1,6,38,51,36,20,9,5,1,11,25,226
2647,11,19,34,40,54,31,9,13,1,1,0,0,21
749441,2,5,25,47,67,24,12,1,1,2,21,50,968
770264,2,2,19,57,152,138,58,25,8,3,0,0,1005
848793,0,4,9,42,84,68,25,10,3,1,14,28,1154
103478,5,31,47,69,63,35,8,2,0,0,1,18,253
200746,8,7,28,67,96,47,24,8,1,2,1,34,355
273019,3,6,18,44,94,105,60,40,26,11,5,19,425
784315,1,6,10,35,50,27,7,0,1,0,18,39,1018
614669,0,4,10,43,65,30,7,6,1,1,5,16,773
72807,1,7,25,44,62,66,33,28,14,2,21,22,211
335338,17,25,45,51,53,12,6,2,0,2,18,0,495
391658,3,10,18,59,73,31,11,4,1,0,8,22,550
43093,0,2,1,9,24,34,49,51,32,31,7,12,150
226885,0,5,23,56,97,34,10,13,1,2,14,35,374
795092,1,1,0,4,15,30,29,31,12,16,15,35,1032
119889,2,6,8,42,74,89,51,32,8,7,22,0,274
301340,8,11,35,60,65,29,10,5,0,1,18,0,456
808855,1,0,7,27,48,44,12,6,4,1,12,28,1069
827906,4,4,7,26,71,74,31,10,4,2,1,14,1109
912816,2,2,3,14,49,35,6,5,2,1,19,22,1276
761325,0,1,4,11,31,44,23,10,3,1,10,39,987
73709,4,6,11,19,53,33,19,12,3,3,1,15,212
713671,0,0,1,14,69,67,20,8,3,0,15,19,908
919938,0,1,1,13,39,33,16,8,2,1,0,0,1297
200728,1,13,38,66,95,55,16,8,1,2,18,40,355
139786,6,19,35,68,98,36,13,6,0,2,0,0,302
915877,0,0,5,16,54,47,17,1,3,1,0,0,1279
764060,2,7,39,64,78,29,21,9,2,1,0,0,992
832119,3,3,8,34,69,34,23,10,3,1,14,15,1122
369876,4,15,19,54,76,51,15,7,0,2,21,0,529
275654,7,20,57,93,53,24,9,3,0,0,1,3,429
740266,1,0,9,14,45,45,31,5,1,2,1,0,951
66336,3,10,34,47,76,52,24,17,4,3,18,0,201
147445,3,4,11,53,100,81,59,16,10,8,23,39,309
315752,0,2,10,39,54,41,14,7,2,0,18,40,472
40875,13,24,43,70,57,24,6,1,2,0,0,0,145
901227,1,1,5,10,37,50,24,7,4,1,21,34,1246
389665,0,0,7,21,47,65,30,12,5,2,22,50,548
851255,1,3,6,28,53,56,11,3,0,0,17,21,1150
315692,0,2,8,33,63,38,16,7,0,3,22,40,472
281896,0,1,2,5,24,54,89,109,89,105,12,14,430
410771,0,1,8,28,71,48,29,11,3,0,14,27,569
607241,0,0,0,8,33,50,40,18,9,8,5,0,768
569561,1,8,12,44,50,33,5,3,0,1,4,16,727
775426,0,2,9,24,64,49,22,8,3,3,7,15,1009
863519,0,0,3,6,30,56,27,10,8,3,7,16,1180
600551,0,2,4,30,50,50,17,11,4,2,2,10,757
496990,4,10,27,65,58,48,19,11,7,6,14,21,668
81341,0,3,3,35,59,52,23,6,5,0,12,25,224
865619,14,13,28,59,53,21,3,1,2,0,15,38,1191
83817,6,24,42,79,70,24,5,2,3,1,8,23,227
31131,1,5,7,24,65,60,39,21,10,1,14,0,121
147557,1,12,33,77,128,58,14,9,0,1,0,0,309
349890,2,11,23,49,105,54,15,7,1,2,12,19,512
215892,1,8,19,69,94,50,24,13,1,0,11,39,367
21914,1,3,6,23,39,26,10,2,2,0,14,0,98
543394,43,25,23,39,12,3,1,0,0,2,0,0,701
953619,0,1,5,17,38,36,15,6,5,1,1,22,1396
248037,1,1,12,34,66,33,21,12,6,2,1,2,394
891556,5,6,8,24,56,51,17,9,1,2,0,0,1225
940863,9,8,20,42,82,34,8,13,1,1,15,40,1359
36049,0,0,5,20,50,36,15,15,3,2,15,22,135
171093,6,21,39,74,102,59,36,15,10,2,16,0,333
156460,0,9,19,56,83,93,42,16,9,4,12,16,318
249312,7,17,38,71,88,36,13,9,3,0,0,0,395
38010,0,1,2,6,20,39,34,28,17,17,1,18,140
168615,10,14,44,80,65,19,5,4,1,0,22,0,330
281878,9,7,49,92,121,75,32,17,4,4,16,21,430
33656,1,0,1,6,24,36,22,5,4,5,11,27,127
780740,0,6,8,35,66,55,20,8,0,3,11,39,1020
147543,11,18,65,106,93,34,7,4,0,2,0,0,309
179036,1,10,17,55,93,80,29,6,3,6,29,40,341
537059,1,3,5,25,45,33,14,4,1,2,29,38,696
318505,9,33,32,75,48,11,3,1,3,2,16,0,479
793487,3,11,15,27,61,32,19,7,4,3,15,49,1040
12320,0,7,15,37,59,35,38,11,2,1,25,0,67
174619,1,0,7,21,55,69,30,14,6,0,12,21,339
854433,0,1,3,11,59,59,54,21,14,2,14,15,1170
146433,3,11,42,100,98,43,27,12,5,3,20,28,309
823097,4,11,22,51,74,18,6,2,1,0,47,48,1096
888744,0,1,9,10,57,69,35,6,2,2,12,17,1222
782129,0,1,9,30,57,43,22,5,3,1,14,35,1021
918647,4,3,16,37,72,41,17,2,3,1,0,0,1295
782615,0,4,6,28,48,20,17,3,2,1,0,0,1025
527598,0,1,2,27,57,48,3,2,0,1,0,0,689
439670,1,2,12,42,62,50,10,13,3,2,15,27,602
436416,0,0,3,26,65,50,23,12,2,4,12,38,597
32148,2,10,21,31,58,49,32,18,4,4,0,0,123
446767,0,1,12,41,70,46,18,5,0,1,0,0,610
800995,1,0,3,19,41,32,23,8,2,1,15,0,1052
308382,0,0,1,15,38,66,41,25,7,4,22,40,468
755304,1,1,3,8,52,90,40,25,4,1,19,57,980
152736,1,5,17,63,103,42,13,5,1,0,21,35,315
183342,2,4,6,36,85,69,26,10,6,0,0,0,344
491331,1,4,21,55,55,21,15,0,0,1,0,0,658
943533,0,0,3,13,48,53,19,2,0,0,0,0,1356
258612,0,4,16,21,64,61,36,13,7,2,18,40,410
607791,13,19,31,57,43,17,9,3,2,0,21,0,767
45088,0,8,12,26,49,24,10,4,3,5,0,0,154
923857,0,0,3,8,29,59,25,11,2,3,14,0,1307
280416,1,1,7,29,110,140,80,49,16,7,9,24,430
163679,1,11,19,34,69,85,43,21,7,1,1,18,325
824678,0,0,3,7,31,49,38,17,1,1,0,0,1089
769959,0,7,14,33,73,25,10,1,2,0,11,18,1004
251274,1,2,6,39,77,56,17,7,4,2,4,0,397
829921,3,5,6,13,33,76,64,33,16,20,29,50,1113
516070,1,3,11,47,87,61,9,4,2,0,16,17,683
793504,1,4,9,27,49,60,34,10,8,6,0,0,1041
606600,0,2,12,46,35,9,3,3,0,0,14,15,764
513628,0,0,2,8,23,46,55,38,25,16,14,46,684
922186,4,17,19,61,58,16,5,2,2,0,1,0,1306
448954,2,5,21,99,117,63,14,3,2,0,1,22,616
415214,0,0,3,22,79,64,24,17,2,3,20,27,572
226763,2,4,21,42,83,49,26,10,2,3,15,22,374
790689,13,9,24,33,45,48,17,9,6,10,0,0,1033
30907,7,10,32,59,51,34,19,4,1,1,21,24,121
133564,0,3,9,47,79,44,25,11,3,2,1,40,297
120278,1,4,25,69,109,62,30,19,7,1,22,0,274
181136,2,6,17,47,94,56,33,21,5,2,15,19,343
483084,12,29,47,108,97,36,13,4,2,2,32,0,647
280266,2,7,16,41,82,70,33,27,5,6,14,27,436
884293,0,3,6,18,58,49,14,5,3,1,5,0,1215
12732,11,31,47,61,41,8,3,3,0,0,0,0,67
143675,0,0,5,9,49,87,48,26,9,14,15,38,306
33259,8,11,21,46,58,33,15,7,2,0,2,10,129
245453,0,3,9,21,50,69,57,36,19,17,15,19,392
645593,0,0,1,14,60,59,25,16,7,1,14,19,814
619979,2,9,15,81,90,27,8,6,0,0,0,0,784
699353,2,4,12,30,75,64,24,13,3,4,40,0,890
682790,3,5,19,57,94,73,28,18,4,0,17,21,866
422964,7,13,38,57,58,13,4,2,1,0,18,0,580
771235,8,13,54,105,181,82,24,12,2,4,0,0,1005
432895,6,6,20,61,48,29,5,2,1,2,28,35,592
270987,25,14,34,66,63,44,16,10,5,1,1,5,423
787727,0,2,5,19,46,42,15,5,3,0,5,22,1029
788334,1,5,21,52,72,26,4,4,2,0,21,0,1030
67369,11,31,70,69,55,16,7,1,2,8,0,0,203
479426,0,0,1,13,33,73,37,19,6,8,16,21,642
664230,2,0,7,21,50,45,18,1,2,1,19,0,827
317526,1,2,6,29,47,38,10,1,0,0,15,38,475
917802,26,25,52,48,60,23,5,1,1,4,0,0,1291
658791,1,1,4,18,57,57,25,8,4,0,9,39,831
683132,0,1,3,23,53,60,20,1,1,1,20,0,858
59935,1,0,1,9,35,65,81,45,32,20,19,22,190
543106,1,2,7,26,44,27,12,2,2,1,14,0,692
827538,1,2,4,17,46,66,35,22,13,8,22,0,1106
246155,7,10,21,42,73,32,11,4,2,2,0,0,393
853101,2,4,6,29,58,59,29,7,3,2,0,0,1167
545363,0,0,1,16,39,37,12,2,2,1,15,28,703
434934,0,4,1,43,85,36,12,3,0,0,22,0,596
502614,1,10,29,96,83,32,5,2,0,2,0,0,671
420572,1,8,9,49,84,63,26,5,0,3,17,31,577
446714,0,3,5,30,72,85,33,12,6,2,27,0,609
898687,0,0,1,9,34,50,24,8,2,1,16,25,1243
660045,0,2,4,12,43,50,15,6,6,1,15,19,827
8240,2,2,18,19,41,49,62,42,17,11,15,22,41
568860,0,5,5,48,93,35,10,2,2,0,14,19,725
219586,11,23,39,79,111,69,37,20,4,4,5,21,371
189592,21,34,37,68,80,40,18,11,5,2,0,0,349
947137,3,3,9,25,58,33,13,8,1,1,15,19,1377
484011,0,2,13,16,55,56,18,12,3,2,0,0,648
900581,1,1,5,17,42,40,13,4,1,0,23,24,1236
240538,4,4,10,47,73,58,15,9,3,1,38,0,387
778244,0,8,23,59,72,25,10,2,2,2,19,0,1013
834787,17,13,20,52,51,37,12,4,7,6,0,0,1128
121931,2,11,44,83,104,48,11,10,1,2,27,0,278
771236,1,5,21,55,180,137,63,17,2,2,20,0,1005
600149,2,1,11,36,62,27,10,2,3,0,39,0,757
432743,1,1,8,35,97,87,39,18,7,1,0,0,591
60045,0,0,1,3,17,30,42,32,27,14,22,28,187
227486,3,6,15,71,82,51,30,12,2,2,5,15,375
409475,2,6,27,68,84,30,11,2,2,1,0,0,567
485735,0,1,3,20,53,55,36,16,10,3,17,29,650
814908,0,3,4,16,48,75,44,19,7,4,0,0,1081
510768,3,0,12,50,60,26,9,2,1,1,4,17,679
515678,0,0,0,14,40,77,64,20,14,5,2,0,683
804765,1,7,8,28,60,37,15,1,0,0,16,50,1059
56637,2,2,19,24,48,44,32,18,4,0,10,24,180
931127,2,2,22,32,71,50,37,12,1,3,7,28,1333
939102,1,2,14,31,41,37,13,3,3,1,0,0,1352
20364,0,3,5,19,44,31,15,5,3,1,35,0,94
91114,1,4,8,21,43,69,66,51,38,18,21,29,235
260236,1,3,19,63,99,78,28,10,1,2,8,0,409
90253,1,8,16,54,78,77,42,18,4,3,0,0,235
524939,0,2,1,16,61,45,21,5,2,1,38,0,679
78573,0,3,8,26,45,35,23,9,1,1,5,24,221
462516,3,4,3,22,25,33,35,24,10,12,5,0,628
886189,1,0,6,23,71,80,30,14,5,0,47,59,1218
901089,0,0,4,15,67,41,9,2,1,0,0,0,1246
142731,5,11,14,38,52,62,57,29,11,8,1,39,304
774593,1,1,13,29,80,45,11,5,1,1,22,0,1009
255547,1,1,21,48,122,80,35,12,6,2,14,15,403
136687,0,7,16,54,74,83,56,35,7,8,0,0,300
477165,0,1,0,4,39,61,43,21,8,4,2,0,631
520307,0,0,2,22,53,57,15,6,2,2,25,27,686
819699,0,0,0,3,24,37,31,17,5,3,14,0,1088
339743,1,0,13,27,76,35,25,8,3,3,2,20,500
28621,0,5,11,33,58,15,13,4,2,0,22,0,116
60017,1,13,26,56,71,49,25,9,3,2,9,22,190
56672,0,1,5,9,24,53,31,23,10,6,2,21,182
59059,4,10,41,72,60,44,15,3,8,1,5,21,188
84735,2,8,23,42,83,65,27,23,6,5,7,28,229
944016,0,1,3,3,19,39,46,22,10,3,17,24,1356
396254,0,1,2,10,42,51,17,15,2,4,22,40,556
660083,2,3,15,37,76,24,16,5,2,1,1,48,836
929285,3,4,10,18,38,28,9,1,6,0,51,57,1325
887271,5,11,34,52,51,15,2,5,0,0,0,0,1219
26108,1,9,23,60,61,45,14,5,5,0,11,27,110
28473,0,7,11,29,52,59,30,30,20,8,1,15,117
786578,1,0,3,18,55,36,14,3,3,0,44,45,1018
133272,0,0,3,21,57,61,38,25,13,4,0,0,297
487850,2,4,12,42,71,18,5,4,1,1,3,31,656
633182,0,1,4,21,42,94,58,29,15,5,2,20,803
868617,1,0,3,7,25,56,52,30,22,20,46,0,1199
824143,5,8,8,23,45,37,15,3,4,0,27,42,1099
157357,3,6,19,54,84,57,28,7,1,1,17,31,320
762730,1,9,26,68,78,44,19,9,5,4,19,21,992
798319,0,5,10,19,67,49,14,4,3,1,0,0,1051
844687,3,1,17,44,68,49,16,6,2,1,4,17,1149
832558,0,0,1,10,44,55,18,8,3,1,15,38,1120
231277,6,8,26,54,92,43,23,8,3,1,23,30,377
11434,7,8,20,32,51,43,22,10,4,5,1,0,61
132269,5,11,25,62,89,39,23,8,3,1,15,0,294
2010,1,10,19,25,46,51,39,28,12,10,0,0,18
368388,9,10,27,45,61,25,7,6,2,1,18,0,527
263766,2,4,25,61,82,54,24,14,4,2,14,22,413
940233,0,1,6,14,47,56,15,3,5,0,0,0,1356
900839,0,2,3,19,50,41,13,3,2,0,14,20,1236
907434,0,3,11,17,52,61,41,11,2,3,0,0,1264
458652,1,3,16,43,61,30,10,0,1,1,7,19,623
365885,11,16,43,87,78,36,11,10,1,0,15,19,525
818403,8,13,33,36,46,8,1,0,0,0,15,19,1086
262536,1,0,9,23,97,89,47,13,4,0,14,15,401
805016,1,4,10,11,39,49,34,19,4,4,0,0,1062
616610,0,0,3,15,53,43,17,4,0,1,0,0,776
118465,6,17,28,73,82,54,32,19,6,3,22,41,274
911785,6,13,22,37,45,24,6,2,0,1,5,65,1275
252830,0,0,13,45,107,58,28,8,3,3,27,0,404
